BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
CE;FFI139271906;942503270;;PP;99;28/08/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_08_28_1503915688133;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_08_28_1503915688133
CE;FFI139272703;942503606;;PP;2;28/09/17;CEPAFRPP131;FR7611315841160094250360649;11315;1131500030000135;N/A;TNRSC05-2017_09_28_1506594004391;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_28_1506594004391
CE;FFI139272386;942502334;;PP;6;15/09/17;CEPAFRPP131;FR7611315841160094250233482;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_09_15_1505473561464;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_09_15_1505473561464
BP;FFI305903753;9503149;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950314921;038;00022;N/A;
CE;FFI139272073;942502558;;PP;6;05/09/17;CEPAFRPP131;FR7611315841160094250255889;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_09_05_1504600033935;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_09_05_1504600033935
CE;FFI139272375;942503464;;PP;2;15/09/17;CEPAFRPP131;FR7611315841160094250346487;11315;1131500030000135;N/A;TNRSC08-2017_09_15_1505471319206;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_15_1505471319206
BP;FFI805906286;9504399;;FA;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950439955;038;00022;N/A;TNRSC01-2017_09_18_1505729414588;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_18_1505729414588
BP;FFI313562569;9503177;;CR;6;06/07/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_07_06_1499330168137;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_07_06_1499330168137
BP;FFI305905852;9504107;;CR;99;25/08/17;CCBPFRPPBDX;FR7610907000420000950410758;038;00022;N/A;TNRSC03-2017_08_25_1503671629774;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_25_1503671629774
CE;FFI152222473;942502512;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250251279;11315;1131500030000135;N/A;TNRSC08-2017_06_30_1498818079357;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_30_1498818079357
BP;FFI105906402;9504469;;PP;2;26/09/17;CCBPFRPPBDX;FR7610907000420000950446939;038;00022;N/A;TNRSC06-2017_09_26_1506421231242;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_26_1506421231242
BP;FFI105906019;9504225;;PP;99;05/09/17;CCBPFRPPBDX;FR7610907000420000950422592;038;00022;N/A;TNRSC11-2017_09_05_1504596712061;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504596712061
BP;FFI105906729;9504681;;PP;2;20/10/17;CCBPFRPPBDX;FR7610907000420000950468182;038;00022;N/A;TNRSC06-2017_10_20_1508494926333;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_20_1508494926333
BP;FFI805906268;9504387;;FA;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438791;038;00022;N/A;TNRSC01-2017_09_15_1505482784195;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_15_1505482784195
CE;FFI139272376;942503466;;PP;2;15/09/17;CEPAFRPP131;FR7611315841160094250346681;18715;1871500030000302;N/A;TNRSC09-2017_09_15_1505471438736;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_15_1505471438736
CE;FFI139276963;942505040;;PP;2;28/02/18;CEPAFRPP131;FR7611315841160094250504015;11315;1131500030000135;N/A;TNRSC08-2018_02_28_1519816955811;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2018_02_28_1519816955811
BP;FFI105904577;9503515;;PP;99;06/07/17;CEPAFRPP131;FR7611315000010000950351587;038;00022;N/A;TNRSC11-2017_07_06_1499337334837;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_06_1499337334837
BP;FFI105905894;9504135;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413571;038;00022;N/A;TNRSC11-2017_08_28_1503916623614;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_08_28_1503916623614
BP;FFI105906031;9504231;;PP;4;08/09/17;CCBPFRPPBDX;FR7610907000420000950423174;038;00022;N/A;TNRSC11-2017_09_05_1504601438796;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504601438796
BP;FFI305906263;9503177;;CR;6;15/09/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_09_15_1505476970793;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_09_15_1505476970793
BP;FFI805907029;9504783;;FA;2;28/11/17;CCBPFRPPBDX;FR7610907000420000950478367;038;00022;N/A;TNRSC01-2017_11_28_1511873653615;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_28_1511873653615
BP;FFI305905891;9504129;;CR;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950412989;038;00022;N/A;TNRSC03-2017_08_28_1503915242095;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_28_1503915242095
CE;FFI139272387;942502556;;PP;6;15/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_15_1505474324800;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_15_1505474324800
BP;FFI305906718;9503177;;CR;8;20/10/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_10_19_1508412214787;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_10_19_1508412214787
BP;FFI305903935;9503191;;CR;6;09/06/17;CEPAFRPP131;FR7611315000010000950319189;038;00022;N/A;EditiqueCREODIS -2017_06_09_1497012339126;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_09_1497012339126
CE;FFI139271898;942503234;;PP;99;25/08/17;CEPAFRPP131;FR7611315841160094250323401;11315;1131500030000135;N/A;TNRSC04-2017_08_25_1503671636849;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_25_1503671636849
BP;FFI305904104;9503257;;CR;4;15/08/17;CEPAFRPP131;FR7611315000010000950325785;038;00022;N/A;TNRSC03-2017_06_14_1497435461565;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_14_1497435461565
BP;FFI105906007;9504217;;PP;99;04/09/17;CCBPFRPPBDX;FR7610907000420000950421719;038;00022;N/A;TNRSC11-2017_09_04_1504521440920;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_04_1504521440920
CE;FFI139272439;942503484;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348427;11315;1131500030000135;N/A;TNRSC05-2017_09_18_1505729880932;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_18_1505729880932
CE;FFI739272385;942502332;;IZ;6;15/09/17;CEPAFRPP131;FR7611315841160094250233288;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_09_15_1505473338153;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_09_15_1505473338153
CE;FFI139272072;942502556;;PP;6;05/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_05_1504599695346;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_05_1504599695346
BP;FFI305906423;9504475;;CR;2;27/09/17;CCBPFRPPBDX;FR7610907000420000950447521;038;00022;N/A;TNRSC03-2017_09_27_1506507158331;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_27_1506507158331
CE;FFI139271906;942503270;;PP;99;28/08/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_08_28_1503915688133;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_08_28_1503915688133
CE;FFI739272437;942503480;;IZ;2;18/09/17;CEPAFRPP131;FR7611315841160094250348039;11315;1131500030000135;N/A;TNRSC02-2017_09_18_1505729414873;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_18_1505729414873
CE;FFI139272571;942503566;;PP;2;25/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_25_1506334917144;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_25_1506334917144
CE;FFI739274067;942504058;;IZ;2;01/12/17;CEPAFRPP131;FR7611315841160094250405851;11315;1131500030000135;N/A;TNRSC02-2017_12_01_1512126613292;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_12_01_1512126613292
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
BP;FFI305906258;9504383;;CR;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438306;038;00022;N/A;TransverseCR -2017_09_15_1505476116335;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_15_1505476116335
BP;FFI105906018;9504223;;PP;99;05/09/17;CCBPFRPPBDX;FR7610907000420000950422301;038;00022;N/A;TNRSC11-2017_09_05_1504595880129;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504595880129
BP;FFI305903935;9503191;;CR;6;09/06/17;CEPAFRPP131;FR7611315000010000950319189;038;00022;N/A;EditiqueCREODIS -2017_06_09_1497012339126;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_09_1497012339126
